frame,track_id,x1,y1,x2,y2,conf
2940,5,2899.4,1570.0,2933.2,1653.5,0.699
2941,1,824.1,1442.4,858.1,1505.5,0.799
2941,6,660.5,1510.0,685.7,1542.9,0.304
2941,75,2520.3,1444.3,2550.9,1515.1,0.474
2941,76,2263.0,1642.1,2317.6,1738.3,0.744
2941,50,2428.6,1397.6,2462.8,1462.8,0.76
2941,77,2527.4,1387.6,2568.8,1447.1,0.654
2941,5,2896.9,1569.8,2931.2,1652.3,0.581
2942,1,825.4,1442.7,858.6,1505.8,0.793
2942,6,660.5,1510.0,685.7,1542.9,0.336
2942,75,2517.2,1444.4,2547.8,1515.2,0.588
2942,50,2424.7,1397.4,2459.0,1461.3,0.826
2942,77,2523.0,1387.6,2564.5,1447.4,0.494
2942,5,2894.1,1569.8,2929.2,1652.2,0.88
2942,27,2755.6,1525.6,2790.4,1605.3,0.795
2942,38,2919.7,1446.4,2947.0,1512.6,0.816
2943,1,826.1,1443.2,858.3,1505.7,0.798
2943,6,660.5,1510.1,685.6,1542.8,0.335
2943,75,2513.0,1445.3,2544.0,1516.4,0.528
2943,5,2891.3,1570.0,2927.7,1652.7,0.897
2943,27,2752.2,1526.2,2787.7,1604.9,0.876
2943,38,2918.1,1446.8,2944.7,1512.6,0.796
2943,51,2311.1,1563.2,2354.3,1648.7,0.759
2944,1,826.5,1443.5,857.8,1504.9,0.8
2944,6,660.5,1510.1,685.5,1542.7,0.334
2944,75,2510.0,1446.3,2540.5,1515.9,0.507
2944,5,2889.2,1570.2,2926.0,1652.2,0.893
2944,27,2749.3,1527.1,2785.8,1605.2,0.449
2944,38,2916.6,1446.3,2942.8,1512.5,0.346
2944,80,1730.9,1447.0,1770.3,1510.7,0.524
2944,81,2113.5,1397.8,2147.2,1454.5,0.573
2944,51,2304.4,1562.8,2348.3,1649.7,0.424
2945,1,825.8,1443.6,857.1,1505.6,0.807
2945,6,660.5,1510.1,685.5,1542.7,0.352
2945,5,2887.1,1570.3,2924.8,1652.6,0.893
2945,27,2747.2,1527.5,2784.8,1605.2,0.861
2945,80,1724.3,1446.6,1763.1,1509.7,0.877
2945,51,2296.2,1562.3,2341.4,1650.2,0.346
2945,82,1815.1,1524.3,1851.8,1597.7,0.916
2945,63,1898.1,1526.9,1935.0,1597.9,0.662
2946,1,825.4,1443.8,856.7,1506.4,0.809
2946,6,660.5,1510.2,685.5,1542.7,0.332
2946,5,2884.9,1570.3,2922.6,1652.1,0.849
2946,80,1716.8,1446.1,1756.5,1511.4,0.816
2946,51,2289.2,1564.3,2334.3,1651.3,0.767
2946,82,1810.4,1526.8,1849.1,1603.7,0.701
2946,63,1895.7,1529.5,1930.5,1597.3,0.334
2947,1,823.9,1443.7,856.0,1507.8,0.802
2947,6,660.5,1510.2,685.5,1542.6,0.326
2947,5,2882.3,1570.0,2919.8,1652.6,0.717
2947,80,1711.2,1445.6,1750.9,1511.7,0.872
2947,51,2283.8,1567.1,2327.3,1651.5,0.536
2947,82,1807.6,1529.1,1845.9,1604.5,0.896
2947,84,2041.2,1414.2,2076.3,1478.0,0.588
2947,77,2498.3,1383.3,2541.3,1446.1,0.69
2947,27,2744.1,1526.7,2782.4,1606.0,0.742
2948,1,823.0,1443.9,855.2,1508.3,0.794
2948,6,660.5,1510.1,685.5,1542.5,0.355
2948,5,2879.5,1570.0,2916.0,1652.6,0.844
2948,80,1705.1,1446.3,1744.4,1512.5,0.86
2948,82,1806.6,1529.9,1842.7,1599.6,0.91
2948,84,2035.5,1415.2,2070.2,1477.9,0.444
2948,27,2742.0,1525.8,2779.3,1604.5,0.879
2948,3,1896.4,1509.0,1934.4,1589.9,0.671
2948,50,2395.3,1396.4,2429.0,1460.5,0.599
2948,38,2907.7,1446.9,2934.6,1514.4,0.69
2949,1,823.2,1444.3,855.3,1508.8,0.774
2949,6,660.6,1510.0,685.5,1542.4,0.366
2949,5,2876.9,1570.2,2912.3,1652.4,0.697
2949,80,1699.5,1446.6,1739.2,1515.1,0.869
2949,82,1804.7,1530.1,1841.6,1599.5,0.924
2949,27,2738.7,1525.5,2775.0,1604.9,0.799
2949,3,1895.8,1510.1,1933.4,1584.1,0.753
2950,1,822.8,1444.6,854.9,1509.1,0.787
2950,6,660.5,1510.1,685.5,1542.5,0.332
2950,80,1695.7,1449.2,1732.7,1514.3,0.703
2950,82,1802.3,1529.2,1841.2,1600.6,0.865
2950,27,2735.9,1525.4,2770.7,1604.4,0.325
2950,3,1895.1,1510.5,1932.5,1578.4,0.768
2950,51,2259.7,1568.2,2302.3,1653.0,0.369
2950,50,2385.8,1395.3,2420.0,1458.2,0.364
2951,1,822.6,1446.1,854.2,1509.6,0.757
2951,6,660.5,1510.1,685.5,1542.5,0.312
2951,82,1798.4,1528.8,1838.5,1601.0,0.906
2951,3,1892.4,1511.1,1931.5,1579.5,0.819
2951,94,1887.4,1570.2,1930.5,1660.2,0.621
2951,51,2253.9,1568.1,2295.3,1651.4,0.563
2951,50,2382.6,1394.9,2417.1,1457.2,0.663
2951,84,2015.4,1417.5,2049.8,1480.5,0.702
2952,1,820.1,1446.3,852.1,1510.0,0.809
2952,6,660.5,1510.1,685.5,1542.5,0.312
2952,3,1891.3,1511.2,1930.4,1577.2,0.757
2952,51,2248.0,1566.6,2290.1,1651.2,0.631
2952,50,2378.6,1395.1,2412.9,1456.7,0.515
2952,75,2481.9,1449.1,2511.6,1515.5,0.434
2953,1,818.9,1446.2,851.5,1510.3,0.841
2953,6,660.5,1510.1,685.6,1542.6,0.303
2953,3,1885.1,1510.9,1930.6,1588.8,0.507
2953,51,2239.3,1566.6,2283.3,1653.4,0.835
2953,95,2069.6,1401.1,2110.3,1459.2,0.539
2953,5,2864.8,1570.2,2900.9,1652.5,0.811
2953,82,1784.0,1529.8,1824.8,1602.5,0.908
2953,84,2003.5,1417.1,2037.2,1480.1,0.727
2954,1,818.3,1446.4,851.2,1510.5,0.844
2954,6,660.5,1510.1,685.7,1542.8,0.327
2954,3,1880.7,1511.6,1929.3,1596.0,0.887
2954,51,2232.9,1567.7,2277.5,1653.8,0.878
2954,95,2067.4,1403.6,2105.9,1458.7,0.507
2954,5,2860.5,1569.9,2898.3,1652.9,0.892
2954,82,1774.6,1529.4,1816.0,1603.6,0.898
2954,84,1997.8,1416.4,2031.7,1480.6,0.846
2954,80,1672.2,1456.3,1708.6,1518.6,0.916
2954,27,2723.5,1528.0,2757.9,1605.2,0.546
2954,50,2366.7,1395.6,2399.2,1455.6,0.574
2954,75,2474.0,1449.8,2503.5,1516.1,0.49
2955,1,818.1,1446.5,851.3,1510.4,0.852
2955,6,660.5,1510.1,685.8,1542.8,0.316
2955,95,2063.0,1406.9,2099.6,1459.8,0.585
2955,5,2858.3,1569.4,2897.3,1652.5,0.9
2955,82,1767.1,1529.5,1809.5,1606.1,0.9
2955,84,1992.4,1416.5,2026.2,1480.9,0.754
2955,96,2389.3,1569.7,2433.6,1656.3,0.787
2955,98,2658.0,1422.9,2679.5,1490.1,0.352
2955,80,1667.0,1457.4,1703.1,1518.0,0.9
2955,27,2720.7,1528.3,2755.8,1606.2,0.559
2955,63,1881.9,1539.8,1915.3,1600.7,0.596
2956,1,818.2,1446.5,851.5,1510.5,0.853
2956,6,660.5,1510.1,685.8,1542.9,0.308
2956,5,2856.9,1569.3,2897.2,1652.4,0.915
2956,82,1762.0,1529.6,1805.9,1609.8,0.831
2956,84,1985.3,1416.7,2018.9,1480.6,0.876
2956,96,2382.4,1570.0,2426.4,1656.0,0.744
2956,98,2658.4,1423.0,2679.9,1490.3,0.722
2956,80,1661.8,1457.9,1696.9,1516.8,0.842
2956,27,2718.0,1529.0,2753.7,1606.6,0.89
2956,99,1867.7,1511.9,1896.3,1563.4,0.782
2956,77,2454.8,1381.1,2495.5,1440.2,0.308
2956,51,2220.7,1572.6,2263.9,1655.9,0.862
2956,50,2357.5,1394.1,2390.4,1456.1,0.386
2957,1,818.5,1446.7,851.5,1509.7,0.859
2957,6,660.5,1510.2,685.7,1542.7,0.332
2957,5,2856.3,1569.2,2897.5,1652.2,0.91
2957,82,1757.8,1530.2,1802.8,1613.4,0.848
2957,84,1979.5,1418.1,2013.0,1482.1,0.73
2957,96,2374.3,1570.2,2418.0,1656.4,0.564
2957,98,2658.8,1423.4,2680.2,1490.3,0.801
2957,80,1655.2,1457.2,1689.8,1516.6,0.832
2957,27,2715.4,1530.0,2751.3,1607.4,0.889
2957,77,2449.4,1380.9,2489.4,1439.8,0.469
2957,51,2214.1,1575.8,2255.4,1656.1,0.818
2957,50,2353.7,1392.8,2386.9,1455.8,0.875
2957,75,2464.7,1448.6,2494.7,1517.1,0.816
2958,1,818.8,1446.7,851.6,1509.2,0.853
2958,6,660.5,1510.2,685.7,1542.6,0.33
2958,5,2854.4,1569.4,2895.9,1651.7,0.905
2958,82,1752.0,1531.1,1798.0,1617.1,0.823
2958,84,1973.3,1419.7,2005.5,1482.8,0.531
2958,96,2369.4,1568.5,2413.7,1656.5,0.713
2958,98,2659.4,1423.5,2680.8,1490.4,0.656
2958,27,2713.4,1530.5,2748.8,1607.3,0.897
2958,50,2349.7,1392.7,2381.8,1453.9,0.831
2958,75,2461.8,1448.3,2492.1,1517.9,0.587
2958,3,1858.2,1512.2,1906.2,1597.7,0.657
2958,95,2048.8,1406.4,2085.4,1460.3,0.475
2959,1,819.4,1446.9,852.0,1509.1,0.842
2959,6,660.5,1510.2,685.6,1542.6,0.335
2959,5,2852.3,1569.5,2893.5,1651.2,0.881
2959,82,1746.3,1532.6,1792.1,1619.8,0.816
2959,84,1966.7,1420.8,1998.0,1483.7,0.501
2959,98,2659.9,1423.5,2681.3,1490.3,0.37
2959,27,2710.8,1529.7,2745.7,1607.1,0.824
2959,50,2346.1,1393.1,2378.5,1453.9,0.898
2959,75,2459.0,1448.2,2489.3,1517.8,0.587
2959,3,1855.4,1512.1,1893.5,1580.0,0.79
2959,95,2045.2,1406.7,2082.6,1462.6,0.409
2959,63,1872.4,1554.2,1903.6,1612.1,0.633
2959,80,1642.2,1456.6,1678.3,1520.6,0.348
2959,51,2200.0,1575.5,2239.7,1655.3,0.743
2960,1,819.4,1446.9,851.9,1508.7,0.847
2960,6,660.3,1510.2,685.5,1542.6,0.386
2960,5,2851.1,1569.0,2891.4,1649.6,0.835
2960,82,1741.2,1534.3,1785.9,1621.4,0.792
2960,84,1961.2,1420.8,1992.2,1484.4,0.741
2960,27,2708.5,1529.1,2742.5,1606.8,0.337
2960,50,2341.3,1393.8,2374.2,1454.8,0.54
2960,3,1851.0,1511.2,1885.8,1574.3,0.838
2960,95,2041.2,1407.0,2078.2,1463.3,0.734
2960,63,1868.4,1550.1,1901.7,1613.6,0.784
2960,51,2193.9,1575.6,2233.9,1658.0,0.488
2961,1,819.6,1447.1,852.2,1509.3,0.843
2961,6,660.3,1510.2,685.5,1542.7,0.363
2961,5,2848.6,1568.2,2888.1,1648.9,0.79
2961,82,1737.1,1536.3,1779.2,1621.1,0.868
2961,84,1956.5,1420.3,1987.5,1484.0,0.839
2961,50,2336.9,1395.0,2368.4,1454.2,0.407
2961,3,1846.5,1510.8,1881.6,1575.0,0.835
2961,95,2038.0,1408.7,2073.6,1463.5,0.78
2961,63,1866.7,1550.5,1899.9,1614.1,0.725
2961,51,2188.2,1575.7,2229.1,1661.5,0.761
2961,75,2455.2,1450.5,2484.5,1518.6,0.258
2961,80,1630.1,1458.6,1666.5,1524.9,0.589
2962,1,819.7,1447.2,852.5,1509.6,0.838
2962,6,660.2,1510.2,685.5,1542.8,0.325
2962,5,2845.7,1568.5,2884.6,1649.9,0.759
2962,82,1731.0,1537.2,1772.2,1622.0,0.881
2962,84,1950.7,1420.2,1982.8,1484.8,0.87
2962,50,2332.6,1396.3,2362.5,1453.7,0.769
2962,3,1840.8,1511.4,1874.9,1576.2,0.606
2962,95,2034.0,1407.7,2070.1,1463.9,0.721
2962,63,1860.7,1547.6,1896.8,1616.3,0.72
2962,51,2181.1,1576.2,2223.1,1664.8,0.81
2962,75,2453.4,1452.6,2481.2,1518.2,0.747
2962,80,1623.6,1461.0,1659.2,1526.4,0.828
2963,1,819.8,1447.3,852.7,1509.7,0.835
