frame,track_id,x1,y1,x2,y2,conf
2890,18,2462.7,1380.3,2488.5,1436.9,0.727
2890,19,2589.8,1483.4,2620.1,1545.5,0.732
2890,21,1967.7,1487.6,1994.6,1560.9,0.497
2890,24,2387.3,1401.1,2406.7,1462.9,0.705
2891,1,3047.3,1440.0,3076.8,1504.9,0.792
2891,2,2199.4,1485.6,2237.9,1556.0,0.76
2891,3,2699.5,1547.9,2731.6,1636.1,0.819
2891,4,2082.8,1442.3,2113.2,1499.6,0.699
2891,5,2885.4,1517.2,2915.0,1594.2,0.807
2891,6,2643.8,1595.7,2694.9,1688.2,0.743
2891,7,2574.1,1523.2,2605.6,1594.6,0.783
2891,8,1988.8,1541.8,2018.9,1621.0,0.75
2891,9,2053.4,1466.2,2083.5,1523.2,0.648
2891,10,825.8,1442.8,852.0,1507.3,0.726
2891,11,2939.6,1549.5,2973.5,1632.2,0.766
2891,12,2578.8,1426.9,2607.0,1495.9,0.588
2891,13,2121.1,1361.0,2140.7,1418.2,0.69
2891,14,2664.4,1415.7,2696.2,1482.8,0.768
2891,15,2333.4,1411.6,2361.0,1477.6,0.781
2891,16,2268.0,1384.5,2292.9,1435.9,0.798
2891,17,2616.8,1430.0,2642.8,1494.0,0.771
2891,18,2469.3,1380.7,2494.6,1436.9,0.683
2891,19,2589.3,1486.4,2617.0,1542.4,0.504
2891,21,1964.1,1488.8,1991.4,1561.4,0.51
2891,24,2385.8,1400.8,2405.6,1462.8,0.751
2892,1,3043.4,1440.3,3073.3,1504.5,0.786
2892,2,2196.2,1487.7,2232.6,1557.0,0.759
2892,3,2697.4,1548.3,2730.8,1638.9,0.781
2892,4,2080.1,1442.6,2111.2,1499.8,0.707
2892,5,2884.0,1516.8,2913.6,1594.1,0.806
2892,6,2640.3,1596.0,2692.2,1691.7,0.696
2892,7,2571.2,1523.4,2605.2,1600.1,0.763
2892,8,1987.9,1540.3,2018.9,1620.9,0.746
2892,9,2049.4,1467.5,2081.4,1528.1,0.616
2892,10,826.0,1442.8,852.3,1507.3,0.721
2892,11,2941.9,1551.1,2974.9,1631.7,0.768
2892,12,2580.2,1430.4,2607.3,1497.2,0.656
2892,13,2119.9,1362.2,2139.2,1418.2,0.681
2892,14,2656.9,1415.5,2688.7,1483.0,0.719
2892,15,2330.3,1411.3,2358.0,1477.6,0.739
2892,16,2266.7,1385.0,2290.6,1435.8,0.747
2892,17,2615.9,1429.9,2641.8,1493.9,0.789
2892,18,2474.0,1380.1,2499.4,1437.1,0.691
2892,19,2587.1,1494.1,2611.6,1543.6,0.38
2892,21,1961.8,1489.2,1989.0,1560.4,0.531
2892,24,2383.6,1400.5,2404.2,1462.7,0.749
2893,1,3040.6,1441.1,3070.6,1504.9,0.755
2893,2,2193.7,1489.7,2227.8,1556.7,0.48
2893,3,2694.7,1549.6,2728.7,1641.6,0.766
2893,4,2077.0,1443.6,2108.1,1498.8,0.626
2893,5,2882.6,1516.7,2912.0,1594.0,0.8
2893,6,2637.7,1598.1,2689.6,1694.9,0.748
2893,7,2568.1,1523.8,2603.6,1604.3,0.692
2893,8,1986.5,1538.5,2018.1,1619.6,0.762
2893,9,2047.1,1469.1,2079.0,1530.0,0.634
2893,10,826.4,1442.7,852.6,1507.3,0.714
2893,11,2943.6,1552.9,2975.3,1630.6,0.779
2893,12,2581.5,1430.9,2608.1,1496.4,0.722
2893,13,2118.7,1362.8,2137.9,1418.2,0.701
2893,14,2650.0,1417.1,2681.0,1484.2,0.639
2893,15,2326.6,1411.7,2353.9,1477.4,0.651
2893,16,2264.5,1384.1,2288.2,1435.5,0.63
2893,17,2614.9,1429.0,2641.7,1495.4,0.787
2893,18,2477.7,1379.4,2503.7,1437.3,0.756
2893,21,1960.1,1488.5,1987.8,1560.2,0.507
2893,24,2380.5,1400.4,2402.4,1462.9,0.777
2893,34,2560.0,1413.3,2581.3,1471.6,0.602
2894,1,3036.9,1442.0,3066.8,1505.4,0.764
2894,2,2189.7,1490.2,2223.2,1557.6,0.673
2894,3,2692.5,1552.6,2726.5,1643.1,0.767
2894,4,2068.9,1443.7,2100.1,1499.1,0.635
2894,5,2880.7,1516.7,2909.8,1594.3,0.786
2894,6,2634.3,1602.2,2683.7,1695.6,0.784
2894,7,2566.0,1527.1,2601.5,1608.2,0.598
2894,8,1985.5,1537.4,2017.5,1617.7,0.793
2894,9,2042.3,1470.5,2074.4,1530.8,0.642
2894,10,826.4,1442.7,852.6,1507.3,0.714
2894,11,2943.7,1553.9,2975.5,1631.3,0.76
2894,12,2584.2,1430.2,2610.5,1495.8,0.725
2894,13,2117.4,1364.0,2136.4,1417.8,0.713
2894,14,2646.4,1418.3,2675.5,1482.3,0.635
2894,15,2321.7,1412.5,2348.7,1478.2,0.725
2894,16,2262.0,1382.7,2286.9,1437.6,0.684
2894,17,2614.9,1430.0,2641.3,1496.1,0.778
2894,18,2480.8,1379.1,2508.0,1438.3,0.763
2894,21,1957.8,1488.1,1985.9,1559.7,0.58
2894,24,2377.9,1400.0,2401.4,1462.8,0.803
2894,34,2556.3,1412.1,2579.4,1474.9,0.709
2894,19,2573.1,1486.0,2604.6,1550.0,0.553
2895,1,3032.1,1442.6,3061.5,1505.1,0.729
2895,2,2184.7,1490.6,2219.1,1561.1,0.788
2895,3,2690.1,1556.1,2723.6,1644.4,0.798
2895,4,2062.2,1444.9,2093.8,1500.9,0.63
2895,5,2878.7,1517.5,2907.5,1594.7,0.806
2895,6,2629.1,1605.8,2676.1,1695.3,0.695
2895,7,2564.8,1529.5,2599.9,1609.8,0.657
2895,8,1984.4,1536.2,2016.8,1616.4,0.782
2895,9,2037.4,1471.9,2068.8,1531.0,0.636
2895,10,826.5,1442.8,852.6,1507.2,0.713
2895,11,2943.5,1554.6,2975.0,1631.3,0.734
2895,12,2586.8,1430.7,2612.5,1495.3,0.76
2895,13,2115.8,1363.7,2135.0,1417.7,0.701
2895,14,2642.2,1417.9,2670.6,1481.4,0.611
2895,15,2316.9,1413.3,2343.3,1478.2,0.745
2895,16,2260.7,1382.2,2286.0,1438.9,0.739
2895,17,2614.1,1431.2,2640.6,1497.5,0.748
2895,18,2485.0,1379.2,2513.0,1438.3,0.8
2895,21,1955.6,1487.5,1984.3,1560.0,0.624
2895,24,2375.5,1400.6,2400.3,1462.8,0.815
2895,34,2549.8,1410.7,2574.4,1476.4,0.731
2895,19,2568.9,1484.3,2602.6,1553.1,0.534
2896,1,3026.6,1442.3,3056.1,1505.4,0.617
2896,2,2180.3,1491.0,2216.0,1565.3,0.767
2896,3,2686.1,1558.7,2719.6,1646.1,0.79
2896,4,2055.5,1445.5,2087.6,1501.8,0.621
2896,5,2877.1,1518.1,2905.9,1595.3,0.802
2896,6,2628.1,1608.1,2673.2,1694.9,0.717
2896,7,2564.0,1529.8,2599.0,1610.6,0.69
2896,8,1984.0,1535.6,2016.2,1614.9,0.77
2896,9,2033.3,1473.1,2065.2,1533.6,0.636
2896,10,826.5,1442.7,852.5,1507.2,0.713
2896,11,2945.0,1555.4,2976.1,1631.8,0.713
2896,12,2588.2,1431.4,2613.9,1496.3,0.745
2896,13,2113.8,1363.2,2133.7,1418.5,0.734
2896,14,2636.6,1416.4,2665.8,1482.5,0.558
2896,15,2313.0,1414.1,2338.6,1477.6,0.735
2896,16,2259.1,1382.4,2284.5,1439.2,0.742
2896,17,2614.1,1431.9,2640.7,1498.5,0.717
2896,18,2488.7,1379.4,2518.5,1439.9,0.747
2896,21,1953.7,1487.0,1982.9,1560.7,0.678
2896,24,2374.1,1401.7,2400.0,1462.8,0.795
2896,34,2540.5,1410.8,2566.0,1477.0,0.573
2896,19,2563.9,1482.5,2599.1,1555.1,0.491
2897,1,3021.5,1441.2,3051.8,1505.8,0.774
2897,2,2176.9,1493.0,2212.9,1569.0,0.736
2897,3,2681.3,1559.9,2715.2,1647.9,0.795
2897,4,2053.3,1449.1,2084.1,1502.8,0.39
2897,5,2875.3,1519.4,2904.1,1595.8,0.823
2897,6,2625.6,1607.8,2670.8,1694.5,0.733
2897,7,2563.9,1534.5,2597.0,1610.8,0.663
2897,8,1982.7,1534.5,2014.3,1612.3,0.759
2897,9,2031.6,1472.2,2066.0,1539.9,0.411
2897,10,826.4,1442.7,852.4,1507.4,0.71
2897,11,2945.7,1555.9,2976.8,1632.7,0.755
2897,12,2590.0,1431.3,2616.0,1496.7,0.707
2897,13,2111.3,1362.7,2131.6,1418.7,0.743
2897,14,2632.3,1415.4,2662.9,1485.2,0.461
2897,15,2309.5,1413.2,2335.7,1477.8,0.769
2897,16,2257.8,1382.4,2283.3,1439.2,0.748
2897,17,2614.0,1433.0,2640.1,1498.6,0.664
2897,18,2492.7,1380.4,2523.2,1439.5,0.677
2897,21,1952.2,1487.1,1981.2,1560.4,0.684
2897,24,2373.2,1402.8,2400.1,1463.1,0.784
2897,34,2534.4,1412.2,2560.2,1476.9,0.542
2897,19,2561.3,1483.9,2596.9,1557.6,0.341
2898,1,3016.7,1440.0,3047.8,1505.8,0.803
2898,2,2175.3,1494.9,2210.0,1570.2,0.716
2898,3,2676.8,1560.5,2711.8,1651.6,0.8
2898,5,2873.8,1519.9,2903.1,1596.6,0.804
2898,6,2621.0,1608.2,2666.7,1694.5,0.781
2898,7,2563.2,1538.9,2594.9,1611.7,0.696
2898,8,1980.7,1533.0,2011.9,1610.2,0.751
2898,9,2028.0,1470.2,2065.5,1546.2,0.431
2898,10,826.4,1442.7,852.4,1507.5,0.714
2898,11,2945.8,1556.4,2976.6,1632.8,0.765
2898,12,2591.4,1431.7,2617.3,1496.6,0.713
2898,13,2109.1,1362.8,2129.8,1418.6,0.76
2898,14,2627.3,1414.9,2658.3,1486.0,0.267
2898,15,2306.4,1412.9,2333.5,1478.3,0.786
2898,16,2256.2,1384.1,2281.1,1439.3,0.748
2898,17,2614.4,1432.7,2640.5,1498.6,0.616
2898,18,2500.8,1381.6,2528.9,1436.2,0.415
2898,21,1951.2,1487.4,1979.4,1559.0,0.679
2898,24,2370.9,1403.4,2398.1,1462.2,0.786
2898,19,2557.8,1486.0,2590.0,1553.6,0.495
2899,1,3014.0,1438.0,3046.1,1505.7,0.819
2899,2,2173.5,1498.0,2206.2,1570.9,0.758
2899,3,2672.7,1560.7,2708.4,1654.3,0.788
2899,5,2873.2,1520.5,2902.6,1596.8,0.805
2899,6,2615.6,1608.0,2663.8,1697.0,0.783
2899,7,2561.2,1537.7,2593.4,1610.8,0.7
2899,8,1977.8,1531.9,2008.6,1609.1,0.723
2899,9,2026.8,1468.1,2065.9,1549.2,0.45
2899,10,826.5,1442.6,852.5,1507.4,0.715
2899,11,2945.6,1557.0,2976.2,1633.5,0.768
2899,12,2592.6,1431.9,2618.5,1496.0,0.706
2899,13,2106.7,1363.4,2128.0,1418.7,0.765
2899,14,2617.7,1415.3,2651.4,1494.4,0.574
2899,15,2303.3,1412.1,2330.9,1477.0,0.769
2899,16,2254.1,1385.5,2279.1,1440.3,0.724
2899,21,1948.3,1488.5,1976.4,1559.2,0.651
2899,24,2367.3,1402.6,2395.4,1462.1,0.791
2899,19,2553.0,1485.7,2584.6,1552.9,0.37
2900,1,3011.3,1437.5,3043.5,1505.1,0.791
2900,2,2170.9,1499.7,2201.6,1570.4,0.792
2900,3,2669.3,1561.6,2705.2,1655.7,0.788
2900,5,2872.2,1520.7,2901.9,1597.0,0.808
2900,6,2608.4,1607.8,2660.8,1702.6,0.799
2900,7,2558.9,1538.8,2591.9,1613.2,0.692
2900,8,1975.7,1530.8,2006.1,1608.2,0.726
2900,9,2021.4,1458.0,2065.2,1550.5,0.395
2900,10,826.7,1442.6,852.6,1507.6,0.708
2900,11,2945.3,1556.5,2976.1,1634.0,0.768
2900,12,2593.4,1432.5,2619.1,1495.9,0.649
2900,13,2104.7,1363.9,2126.9,1419.6,0.774
2900,14,2612.2,1415.3,2646.2,1497.2,0.556
2900,15,2299.5,1411.1,2327.1,1475.4,0.773
2900,16,2251.1,1386.9,2275.6,1440.7,0.72
2900,21,1946.2,1489.0,1974.4,1559.1,0.525
2900,24,2363.9,1401.9,2392.3,1462.1,0.739
2900,19,2548.9,1487.6,2578.5,1551.9,0.449
2900,18,2504.2,1385.0,2543.9,1466.0,0.505
2901,1,3007.7,1437.6,3040.2,1504.7,0.794
2901,2,2167.4,1499.6,2197.5,1571.4,0.782
2901,3,2665.8,1563.5,2701.5,1656.7,0.785
2901,5,2870.9,1520.8,2901.0,1597.2,0.795
2901,6,2602.6,1609.6,2656.8,1706.3,0.726
2901,7,2552.3,1532.1,2589.5,1615.5,0.512
2901,8,1973.6,1528.8,2004.3,1607.6,0.741
2901,9,2014.8,1453.6,2060.5,1551.3,0.648
2901,10,827.0,1442.6,852.7,1507.6,0.707
2901,11,2945.7,1557.1,2976.7,1635.9,0.783
2901,12,2594.5,1432.4,2620.2,1495.3,0.627
2901,13,2102.5,1364.4,2125.5,1419.8,0.753
2901,14,2608.4,1415.2,2642.2,1498.4,0.604
2901,15,2296.6,1411.6,2324.0,1475.3,0.769
2901,16,2248.4,1386.8,2272.4,1440.6,0.579
2901,21,1942.0,1489.5,1971.3,1561.2,0.604
2901,24,2360.6,1401.4,2388.8,1461.6,0.739
2901,19,2545.9,1489.4,2575.0,1552.9,0.295
2901,34,2507.9,1412.1,2533.3,1475.2,0.635
2902,1,3004.0,1438.0,3036.8,1504.8,0.78
2902,2,2163.0,1499.9,2193.8,1575.3,0.75
