frame,track_id,x1,y1,x2,y2,conf
2883,4,2105.2,1433.6,2138.4,1493.0,0.412
2883,5,2281.4,1380.9,2309.8,1433.0,0.902
2883,6,2698.8,1414.7,2729.8,1481.3,0.918
2883,7,40.0,1738.0,69.9,1784.7,0.878
2883,8,2920.2,1545.0,2954.4,1621.2,0.855
2883,9,2896.0,1509.6,2923.5,1587.3,0.903
2883,11,819.4,1442.5,852.4,1508.5,0.844
2883,12,2364.2,1412.6,2394.2,1478.9,0.908
2883,13,2580.8,1507.2,2613.3,1582.2,0.802
2883,14,1986.3,1481.2,2007.6,1560.1,0.682
2883,15,2393.3,1397.8,2427.9,1463.8,0.888
2883,16,662.1,1510.5,683.9,1541.5,0.733
2883,17,3279.7,1507.2,3299.0,1541.0,0.276
2883,18,2612.8,1417.9,2662.0,1492.4,0.661
2883,20,2716.5,1536.7,2748.0,1619.4,0.62
2883,23,2132.8,1360.2,2152.2,1415.9,0.817
2884,2,2062.4,1452.3,2092.2,1508.2,0.884
2884,3,2227.6,1475.9,2273.0,1544.9,0.484
2884,4,2101.2,1433.1,2134.3,1492.3,0.389
2884,5,2279.0,1380.1,2307.7,1433.5,0.907
2884,6,2695.3,1415.0,2727.1,1482.4,0.885
2884,7,40.0,1737.8,69.9,1784.6,0.877
2884,8,2922.3,1544.9,2956.3,1621.0,0.866
2884,9,2894.5,1510.6,2922.7,1590.1,0.903
2884,11,819.5,1442.5,852.4,1508.5,0.845
2884,12,2361.3,1412.3,2391.4,1477.9,0.903
2884,13,2579.6,1507.3,2613.7,1586.4,0.792
2884,14,1984.3,1482.1,2005.3,1559.1,0.789
2884,15,2391.6,1399.8,2425.1,1464.9,0.869
2884,16,662.1,1510.5,683.9,1541.5,0.737
2884,20,2714.1,1538.0,2746.9,1624.0,0.251
2884,23,2132.1,1361.4,2151.4,1416.2,0.863
2884,26,2426.6,1377.4,2454.2,1434.8,0.831
2884,10,1989.4,1546.3,2020.1,1628.9,0.497
2885,2,2060.9,1453.9,2091.8,1512.3,0.889
2885,3,2225.0,1478.3,2268.0,1545.5,0.616
2885,4,2097.4,1433.3,2131.2,1494.4,0.755
2885,5,2277.3,1379.9,2305.8,1433.6,0.907
2885,6,2690.3,1416.3,2722.0,1483.0,0.847
2885,7,40.2,1737.9,70.1,1784.7,0.878
2885,8,2924.1,1544.6,2958.3,1622.1,0.86
2885,9,2893.3,1511.6,2921.9,1591.8,0.891
2885,11,819.5,1442.5,852.5,1508.5,0.846
2885,12,2357.6,1412.6,2387.4,1477.4,0.905
2885,13,2579.5,1510.0,2613.7,1590.0,0.662
2885,14,1982.5,1482.9,2003.2,1558.3,0.812
2885,15,2390.2,1401.6,2422.5,1465.1,0.898
2885,16,662.1,1510.5,684.0,1541.5,0.721
2885,20,2711.2,1540.2,2744.9,1628.4,0.919
2885,23,2130.9,1361.8,2150.3,1416.5,0.715
2885,26,2430.8,1376.7,2459.1,1435.4,0.859
2885,10,1990.3,1544.3,2021.3,1628.2,0.746
2885,1,3068.0,1440.9,3096.2,1503.2,0.904
2885,17,3279.8,1507.0,3299.1,1540.8,0.327
2886,2,2059.9,1455.7,2091.4,1515.7,0.902
2886,3,2220.3,1479.4,2262.9,1547.6,0.817
2886,4,2093.5,1433.9,2127.0,1495.7,0.786
2886,5,2275.7,1379.5,2304.1,1433.7,0.894
2886,6,2683.3,1416.6,2715.1,1483.4,0.749
2886,7,40.1,1738.0,70.0,1784.6,0.881
2886,8,2926.0,1544.3,2960.4,1623.2,0.799
2886,9,2891.8,1512.7,2920.7,1592.6,0.9
2886,11,819.7,1442.4,852.6,1508.5,0.847
2886,12,2352.3,1413.1,2382.1,1477.6,0.905
2886,13,2579.1,1512.3,2613.1,1592.8,0.57
2886,14,1980.6,1483.1,2001.7,1558.9,0.711
2886,15,2388.8,1402.3,2420.0,1465.0,0.878
2886,16,662.1,1510.5,684.0,1541.5,0.711
2886,20,2707.8,1542.9,2741.9,1631.8,0.674
2886,23,2129.1,1361.4,2148.8,1417.0,0.848
2886,26,2436.4,1375.8,2465.6,1436.2,0.898
2886,10,1991.7,1543.1,2022.8,1627.3,0.818
2886,1,3064.5,1442.2,3092.0,1503.6,0.906
2886,17,3279.8,1506.9,3299.2,1540.9,0.438
2887,2,2056.9,1458.1,2088.2,1517.3,0.919
2887,3,2213.8,1479.5,2256.6,1550.1,0.826
2887,4,2090.5,1434.4,2123.7,1497.1,0.891
2887,5,2273.9,1379.8,2302.3,1434.9,0.899
2887,6,2676.8,1417.0,2708.6,1483.6,0.835
2887,7,40.0,1738.2,69.8,1784.8,0.881
2887,8,2928.6,1544.5,2963.0,1624.8,0.707
2887,9,2890.2,1513.9,2919.6,1593.7,0.907
2887,11,819.7,1442.4,852.6,1508.5,0.846
2887,12,2347.1,1413.2,2376.8,1478.2,0.898
2887,13,2578.6,1514.8,2612.1,1594.5,0.534
2887,14,1977.6,1483.4,1999.2,1559.4,0.84
2887,15,2387.1,1402.3,2417.6,1464.8,0.849
2887,16,662.1,1510.5,684.0,1541.5,0.692
2887,20,2704.1,1545.2,2738.0,1633.1,0.859
2887,23,2127.0,1360.8,2146.7,1416.8,0.865
2887,26,2442.7,1376.0,2472.5,1437.1,0.897
2887,10,1993.3,1542.7,2023.8,1625.7,0.849
2887,1,3060.8,1442.8,3088.0,1503.8,0.901
2887,17,3279.8,1507.0,3299.2,1540.9,0.401
2888,2,2053.2,1460.3,2084.3,1517.7,0.92
2888,4,2088.0,1436.3,2120.1,1498.1,0.846
2888,5,2272.6,1380.8,2300.1,1435.1,0.901
2888,6,2672.7,1416.5,2705.0,1483.9,0.883
2888,7,39.9,1738.2,69.8,1785.0,0.883
2888,8,2931.3,1544.8,2965.6,1626.0,0.408
2888,9,2889.1,1514.7,2918.9,1594.2,0.904
2888,11,819.8,1442.4,852.6,1508.5,0.851
2888,12,2342.9,1412.9,2372.1,1478.3,0.878
2888,13,2577.8,1518.4,2610.2,1595.5,0.684
2888,14,1974.7,1484.9,1996.7,1560.6,0.868
2888,15,2385.4,1402.1,2415.1,1464.4,0.894
2888,16,662.1,1510.5,684.1,1541.6,0.684
2888,20,2701.6,1546.9,2735.1,1633.6,0.677
2888,23,2124.5,1359.9,2144.6,1417.5,0.875
2888,26,2448.9,1377.1,2478.5,1437.3,0.914
2888,10,1993.4,1542.6,2023.3,1623.9,0.851
2888,17,3279.9,1507.1,3299.2,1540.9,0.267
2888,28,2574.6,1434.3,2602.2,1500.9,0.533
2888,29,2617.6,1429.3,2648.3,1492.9,0.656
2889,2,2050.8,1462.3,2081.8,1517.9,0.925
2889,5,2271.1,1382.1,2297.8,1435.8,0.896
2889,6,2670.1,1416.0,2702.8,1483.5,0.888
2889,7,40.2,1738.2,69.9,1784.7,0.883
2889,8,2934.1,1545.9,2967.6,1627.0,0.634
2889,9,2888.0,1515.4,2918.1,1594.4,0.906
2889,11,819.8,1442.4,852.6,1508.4,0.852
2889,12,2339.6,1411.9,2368.4,1477.6,0.89
2889,13,2577.1,1520.7,2609.0,1596.2,0.417
2889,14,1971.6,1486.2,1994.0,1561.0,0.817
2889,15,2384.2,1401.6,2413.5,1464.1,0.847
2889,16,662.1,1510.5,684.1,1541.6,0.692
2889,23,2122.8,1359.4,2143.0,1417.6,0.887
2889,26,2455.4,1379.1,2484.0,1436.8,0.858
2889,10,1992.5,1542.5,2022.0,1622.4,0.781
2889,17,3279.9,1507.1,3299.1,1540.8,0.335
2890,2,2049.9,1463.6,2082.8,1521.5,0.785
2890,5,2269.4,1383.3,2295.1,1436.1,0.9
2890,6,2667.1,1415.3,2700.3,1482.8,0.906
2890,7,40.1,1738.1,69.8,1784.7,0.881
2890,8,2937.4,1546.9,2970.7,1629.2,0.877
2890,9,2886.8,1515.9,2917.0,1594.1,0.908
2890,11,819.8,1442.4,852.5,1508.4,0.853
2890,12,2336.0,1411.4,2364.8,1477.9,0.897
2890,13,2576.3,1522.0,2607.9,1595.8,0.636
2890,14,1968.6,1487.7,1991.6,1561.1,0.778
2890,16,662.1,1510.5,684.1,1541.5,0.682
2890,23,2121.5,1359.4,2141.8,1418.1,0.895
2890,26,2461.4,1379.8,2489.5,1437.0,0.9
2890,10,1991.1,1542.5,2020.5,1621.8,0.78
2890,17,3279.8,1507.1,3299.2,1541.0,0.427
2890,1,3050.8,1440.0,3079.9,1504.3,0.573
2890,20,2699.9,1547.3,2733.5,1635.4,0.328
2890,28,2580.6,1435.0,2606.7,1497.8,0.752
2890,29,2615.7,1429.0,2646.5,1493.1,0.882
2891,2,2051.7,1465.4,2084.8,1524.2,0.862
2891,5,2268.1,1383.9,2293.1,1436.4,0.903
2891,6,2663.6,1415.4,2697.0,1482.1,0.916
2891,7,40.2,1738.1,69.7,1784.5,0.876
2891,8,2939.7,1548.0,2973.0,1631.0,0.843
2891,9,2885.1,1515.8,2915.5,1594.3,0.903
2891,11,819.8,1442.4,852.6,1508.4,0.851
2891,12,2331.7,1410.7,2361.0,1478.0,0.9
2891,13,2574.8,1522.8,2606.9,1596.8,0.675
2891,14,1965.9,1489.2,1989.4,1561.3,0.617
2891,16,662.1,1510.6,684.1,1541.5,0.681
2891,23,2121.4,1360.3,2141.3,1417.8,0.901
2891,26,2468.0,1380.1,2495.8,1437.4,0.697
2891,10,1990.4,1541.8,2019.9,1621.4,0.8
2891,17,3279.8,1507.1,3299.2,1541.0,0.436
2891,28,2578.7,1433.7,2604.9,1496.3,0.338
2891,29,2614.4,1428.8,2645.3,1493.8,0.774
2891,4,2083.4,1441.7,2113.9,1499.5,0.853
2891,15,2381.3,1400.2,2410.8,1463.9,0.877
2892,2,2050.0,1467.2,2083.8,1527.8,0.805
2892,5,2265.8,1384.0,2290.5,1437.0,0.888
2892,6,2659.0,1415.5,2692.8,1482.0,0.914
2892,7,40.2,1738.1,69.9,1784.7,0.875
2892,8,2941.4,1549.7,2974.1,1631.4,0.84
2892,9,2883.1,1515.4,2913.4,1594.2,0.903
2892,11,819.9,1442.4,852.6,1508.4,0.848
2892,12,2328.9,1411.0,2357.8,1477.5,0.89
2892,14,1963.5,1489.4,1987.8,1561.2,0.818
2892,16,662.1,1510.6,684.1,1541.5,0.698
2892,23,2121.5,1361.1,2141.6,1417.5,0.906
2892,26,2473.1,1379.8,2500.9,1437.5,0.41
2892,10,1989.6,1541.3,2019.6,1621.4,0.706
2892,17,3279.7,1507.2,3299.1,1540.9,0.523
2892,29,2613.3,1428.4,2644.6,1494.9,0.449
2892,4,2081.1,1442.5,2112.4,1499.8,0.921
2892,15,2378.4,1399.7,2408.1,1463.6,0.846
2892,19,1073.7,1356.4,1085.0,1378.8,0.255
2892,1,3044.0,1439.8,3074.1,1504.5,0.907
2893,2,2047.9,1468.7,2081.3,1529.4,0.779
2893,5,2264.0,1383.5,2288.4,1436.8,0.895
2893,6,2654.2,1416.7,2687.6,1481.9,0.911
2893,7,40.6,1738.1,70.0,1784.5,0.871
2893,8,2942.3,1551.3,2974.7,1632.2,0.769
2893,9,2881.3,1514.8,2911.5,1593.8,0.904
2893,11,819.9,1442.5,852.6,1508.4,0.849
2893,12,2325.5,1411.1,2353.9,1477.1,0.888
2893,14,1960.9,1488.7,1986.2,1559.9,0.762
2893,16,662.1,1510.6,684.0,1541.6,0.688
2893,23,2120.6,1361.9,2141.0,1417.7,0.883
2893,26,2476.8,1378.9,2505.2,1437.8,0.825
2893,17,3279.8,1507.1,3299.2,1541.0,0.542
2893,29,2612.6,1428.4,2644.1,1496.0,0.791
2893,4,2076.4,1442.8,2109.3,1501.3,0.893
2893,15,2375.6,1400.0,2405.7,1463.5,0.815
2893,32,2643.7,1598.7,2687.4,1694.8,0.884
2893,1,3041.1,1440.6,3071.4,1504.8,0.915
2893,20,2694.2,1550.7,2729.4,1642.4,0.342
2893,13,2572.3,1530.2,2605.6,1605.2,0.801
2893,28,2581.3,1431.0,2608.0,1494.9,0.257
2894,2,2046.4,1469.9,2079.3,1530.3,0.714
2894,5,2262.4,1383.0,2286.9,1437.1,0.817
2894,6,2648.2,1417.7,2680.8,1481.7,0.268
2894,7,40.8,1738.1,70.1,1784.5,0.872
2894,8,2942.2,1552.4,2974.9,1633.1,0.841
2894,9,2879.9,1515.3,2909.7,1593.9,0.906
2894,11,819.9,1442.5,852.6,1508.4,0.853
2894,12,2320.8,1411.6,2348.6,1477.4,0.823
2894,14,1957.4,1487.8,1984.0,1559.7,0.427
2894,16,662.1,1510.6,684.0,1541.5,0.698
2894,23,2119.7,1362.2,2140.5,1417.5,0.86
2894,17,3279.7,1507.1,3299.2,1540.9,0.593
2894,4,2069.9,1443.1,2103.2,1501.3,0.874
2894,1,3037.5,1441.6,3067.8,1505.4,0.9
2894,10,1987.1,1538.0,2018.1,1618.9,0.708
2894,19,1073.5,1356.4,1084.8,1378.7,0.258
2895,2,2037.6,1470.9,2072.3,1532.9,0.577
2895,5,2261.0,1382.5,2285.8,1438.0,0.903
2895,6,2641.8,1417.3,2673.8,1481.7,0.835
2895,7,40.9,1738.2,70.0,1784.3,0.872
2895,8,2943.6,1553.3,2975.9,1633.3,0.84
2895,9,2878.6,1515.7,2908.1,1594.4,0.914
2895,11,819.9,1442.5,852.6,1508.4,0.852
2895,12,2315.9,1412.5,2343.1,1477.8,0.899
2895,16,662.0,1510.6,684.0,1541.6,0.677
2895,23,2118.0,1362.2,2139.4,1417.5,0.847
2895,17,3279.8,1507.2,3299.2,1541.0,0.579
2895,1,3032.6,1442.2,3062.4,1505.8,0.892
2895,10,1985.9,1537.0,2017.1,1617.1,0.727
2895,3,2182.5,1489.0,2225.2,1562.6,0.844
2895,26,2483.5,1378.7,2513.3,1439.0,0.843
2895,29,2612.4,1429.8,2643.3,1497.1,0.682
2895,15,2371.9,1401.3,2402.4,1463.3,0.701
2895,20,2689.5,1555.8,2724.2,1645.2,0.607
2895,13,2566.0,1531.3,2601.5,1611.0,0.679
2895,28,2585.7,1430.1,2612.8,1495.8,0.285
2896,2,2036.5,1472.6,2070.7,1535.3,0.767
2896,5,2259.4,1382.5,2284.5,1438.9,0.902
2896,6,2635.8,1416.4,2668.2,1482.3,0.762
2896,7,41.0,1738.2,70.0,1784.4,0.873
2896,8,2944.9,1553.8,2976.5,1633.1,0.368
2896,9,2876.9,1516.9,2906.1,1594.7,0.875
2896,11,819.9,1442.5,852.7,1508.4,0.852
2896,12,2311.7,1412.4,2338.3,1477.3,0.89
2896,16,662.0,1510.6,683.9,1541.6,0.689
2896,23,2114.7,1361.5,2136.6,1417.9,0.901
2896,17,3279.7,1507.1,3299.2,1541.1,0.588
2896,1,3026.3,1442.1,3056.2,1505.8,0.896
2896,10,1984.5,1535.9,2015.8,1615.0,0.841
2896,3,2179.0,1490.4,2221.3,1565.5,0.48
2896,26,2487.6,1379.0,2519.1,1440.7,0.738
2896,29,2612.2,1430.6,2642.6,1497.4,0.49
2896,15,2370.3,1401.6,2401.8,1463.1,0.894
2896,13,2564.3,1533.4,2599.2,1612.1,0.607
2896,28,2587.8,1430.1,2614.8,1496.0,0.52
2896,14,1952.3,1487.3,1979.9,1560.4,0.329
2897,2,2033.0,1473.5,2070.6,1544.5,0.845
2897,5,2257.7,1382.8,2283.0,1439.8,0.899
2897,6,2632.3,1415.2,2665.4,1482.5,0.808
2897,7,40.9,1738.1,70.0,1784.3,0.875
2897,8,2946.0,1554.1,2977.0,1632.9,0.8
2897,9,2874.6,1518.0,2904.1,1595.5,0.904
2897,11,819.8,1442.4,852.6,1508.4,0.847
2897,12,2308.7,1411.9,2335.7,1477.3,0.915
2897,16,662.1,1510.6,684.1,1541.6,0.718
2897,23,2111.4,1361.1,2133.5,1418.3,0.894
2897,17,3279.6,1507.0,3299.2,1540.9,0.472
2897,1,3020.8,1441.2,3051.2,1505.6,0.91
2897,10,1983.5,1534.9,2014.3,1612.2,0.876
2897,3,2175.6,1492.0,2217.2,1568.7,0.657
2897,29,2611.8,1431.2,2642.0,1498.0,0.532
2897,15,2369.9,1401.9,2402.3,1463.2,0.79
2897,13,2563.8,1537.2,2597.0,1612.4,0.698
2897,28,2589.1,1430.0,2615.4,1494.1,0.592
2897,4,2050.3,1446.4,2084.4,1503.8,0.843
2897,20,2680.1,1559.6,2715.0,1648.1,0.866
2898,2,2029.4,1474.8,2067.2,1548.1,0.868
2898,5,2256.3,1384.0,2281.4,1440.2,0.906
2898,6,2628.4,1414.2,2661.6,1481.4,0.746
2898,7,40.6,1738.1,69.8,1784.3,0.878
2898,8,2946.2,1554.2,2976.9,1633.2,0.613
2898,9,2873.6,1519.0,2903.2,1595.9,0.914
2898,11,819.5,1442.4,852.4,1508.4,0.848
2898,12,2306.1,1411.0,2333.7,1477.5,0.914
2898,16,662.2,1510.6,684.1,1541.6,0.722
2898,23,2108.1,1361.0,2130.6,1418.6,0.897
2898,17,3279.6,1507.0,3299.1,1540.9,0.446
2898,1,3016.6,1439.5,3048.0,1505.3,0.909
2898,10,1981.5,1533.4,2012.0,1610.3,0.893
2898,15,2368.2,1402.0,2401.1,1463.0,0.905
2898,13,2563.6,1543.3,2594.6,1613.1,0.432
2898,4,2045.9,1447.1,2080.6,1503.2,0.85
2898,14,1949.6,1487.7,1977.3,1559.9,0.736
2899,2,2026.2,1476.0,2063.1,1550.0,0.743
2899,5,2254.0,1385.4,2278.8,1440.9,0.899
2899,6,2623.3,1413.2,2657.3,1481.5,0.656
2899,7,40.5,1737.9,69.7,1784.3,0.877
2899,9,2872.3,1519.3,2902.5,1596.4,0.923
2899,11,819.2,1442.4,852.2,1508.4,0.846
2899,12,2302.8,1410.6,2330.9,1477.3,0.912
2899,16,662.3,1510.5,684.2,1541.5,0.738
2899,23,2105.3,1361.5,2128.3,1418.9,0.904
2899,17,3279.6,1507.0,3299.1,1540.8,0.46
2899,1,3013.5,1438.5,3045.6,1505.4,0.434
2899,10,1978.1,1531.5,2008.4,1609.0,0.796
2899,15,2365.5,1401.6,2398.4,1462.6,0.914
2899,4,2040.3,1447.7,2073.1,1498.9,0.758
2899,14,1946.2,1488.4,1975.5,1562.3,0.386
2899,26,2500.2,1383.2,2545.4,1470.9,0.893
2899,28,2591.9,1430.9,2618.9,1495.3,0.69
2899,20,2671.9,1560.5,2708.7,1654.1,0.269
2900,2,2024.9,1475.0,2063.0,1550.3,0.8
2900,5,2250.8,1386.2,2275.7,1441.6,0.898
2900,6,2616.7,1413.2,2646.6,1474.7,0.546
2900,7,40.3,1737.9,69.4,1784.0,0.875
2900,9,2871.4,1519.5,2902.0,1597.0,0.927
2900,11,819.1,1442.4,852.2,1508.5,0.847
2900,12,2299.3,1410.6,2327.3,1476.1,0.901
2900,16,662.3,1510.5,684.3,1541.4,0.777
2900,23,2102.9,1362.3,2126.5,1419.2,0.908
2900,17,3279.5,1507.0,3298.9,1540.7,0.536
2900,1,3010.1,1438.1,3042.5,1505.0,0.87
2900,10,1975.4,1530.2,2005.3,1608.3,0.765
2900,15,2362.0,1401.0,2394.9,1462.5,0.906
2900,4,2030.6,1448.5,2065.7,1503.0,0.348
2900,14,1944.1,1489.0,1973.9,1562.4,0.846
2900,26,2502.5,1384.0,2547.3,1474.4,0.78
2900,28,2593.3,1431.1,2620.3,1495.0,0.802
2900,32,2610.4,1606.8,2656.4,1703.9,0.901
2900,29,2613.8,1436.6,2642.3,1500.1,0.464
2900,8,2946.8,1556.1,2976.6,1633.5,0.845
2900,13,2561.1,1545.9,2592.2,1615.1,0.649
2901,2,2019.4,1477.9,2056.4,1550.5,0.809
2901,5,2247.9,1386.4,2272.4,1441.5,0.87
2901,7,40.1,1737.9,69.4,1784.1,0.874
2901,9,2870.3,1519.6,2901.2,1597.0,0.926
2901,11,819.1,1442.4,852.3,1508.5,0.836
2901,12,2294.2,1410.5,2322.4,1475.8,0.83
2901,16,662.3,1510.5,684.3,1541.4,0.762
2901,23,2100.3,1362.8,2124.7,1419.3,0.852
2901,17,3279.5,1507.0,3299.0,1540.8,0.608
2901,1,3007.1,1438.0,3039.9,1504.4,0.929
2901,10,1973.7,1528.7,2003.4,1607.7,0.867
2901,15,2358.2,1399.9,2390.7,1461.9,0.867
2901,4,2024.3,1448.5,2058.0,1502.0,0.356
2901,14,1940.2,1489.5,1970.6,1562.2,0.785
2901,32,2605.3,1608.7,2653.5,1706.3,0.869
2901,8,2947.0,1557.3,2976.6,1634.5,0.888
2901,13,2558.0,1546.4,2590.2,1617.0,0.785
2901,20,2664.4,1563.4,2701.7,1658.0,0.882
2902,2,2014.3,1480.5,2051.4,1550.8,0.893
2902,5,2244.5,1386.1,2268.8,1441.6,0.878
2902,7,39.8,1737.8,69.2,1784.0,0.866
2902,9,2867.9,1519.6,2898.9,1597.4,0.919
2902,11,819.1,1442.4,852.3,1508.5,0.835
2902,12,2288.5,1411.2,2316.8,1475.9,0.84
2902,16,662.4,1510.5,684.4,1541.4,0.758
2902,23,2098.7,1362.7,2124.2,1419.6,0.888
2902,17,3279.6,1506.9,3299.1,1540.7,0.457
2902,1,3003.5,1439.3,3036.5,1505.3,0.912
2902,10,1972.5,1527.7,2002.1,1607.3,0.86
2902,15,2354.1,1399.2,2385.8,1461.4,0.822
2902,4,2017.8,1448.0,2051.9,1502.8,0.336
2902,14,1938.2,1490.6,1968.1,1559.7,0.528
2902,8,2946.8,1558.4,2976.3,1635.8,0.872
2902,13,2552.7,1543.2,2587.8,1619.2,0.71
2902,20,2659.8,1566.1,2697.0,1660.4,0.821
2902,26,2518.9,1383.3,2552.5,1451.7,0.695
2902,29,2610.4,1434.7,2640.5,1501.8,0.322
2903,2,2010.5,1480.0,2048.2,1550.2,0.796
2903,5,2242.4,1385.8,2266.8,1442.1,0.878
2903,7,39.8,1737.8,69.2,1784.0,0.87
2903,9,2864.6,1519.2,2895.6,1597.8,0.911
2903,11,819.0,1442.5,852.3,1508.5,0.837
2903,12,2283.0,1412.3,2311.1,1476.5,0.877
2903,16,662.3,1510.4,684.3,1541.4,0.748
2903,23,2097.7,1362.6,2123.7,1419.3,0.902
2903,17,3279.6,1506.9,3299.1,1540.8,0.507
2903,1,3000.4,1441.2,3033.4,1506.1,0.919
2903,10,1972.2,1527.0,2001.3,1606.3,0.847
2903,15,2351.3,1398.9,2382.4,1461.8,0.633
2903,4,2011.8,1447.2,2049.5,1507.2,0.434
2903,8,2946.2,1559.2,2975.7,1636.1,0.891
2903,20,2654.2,1568.4,2690.9,1660.7,0.613
2903,37,3159.4,1461.2,3178.6,1490.9,0.326
2903,38,2495.6,1407.6,2526.0,1474.2,0.511
2904,2,2007.3,1480.3,2045.3,1550.2,0.799
2904,5,2240.5,1385.5,2265.2,1442.8,0.891
2904,7,39.4,1737.9,69.0,1784.0,0.87
2904,9,2861.4,1519.3,2892.0,1598.0,0.906
2904,11,819.0,1442.5,852.3,1508.4,0.835
2904,12,2279.2,1413.6,2307.3,1476.8,0.891
2904,16,662.2,1510.5,684.2,1541.5,0.758
2904,23,2096.5,1362.1,2122.6,1419.0,0.887
2904,17,3279.6,1506.9,3299.2,1540.8,0.619
2904,1,2997.7,1443.0,3030.1,1506.4,0.917
